Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,0,1.2095471071701276,-1.2643075685916398,1.12387830017625,2.508374369350052,0.7982458100806167,-1.71801949368378,-1.5324965718220709
0,0,-0.1112089412576267,1.3951390197158926,-0.9183286475963954,-0.4389325617412334,-1.0255836066600317,0.931402932768674,-0.780528884021237
0,1,0.2407840140319826,0.0654157255621263,-0.3266916786885979,2.508374369350052,1.058792869614995,0.07675053713885,1.584211607878753
0,1,-0.6240862678833231,0.0654157255621263,-0.7276357402624772,-0.4389325617412334,-0.5044894875912749,-0.7779018584909737,-0.3204433908273059
0,1,-0.1990787154978066,0.0654157255621263,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,-0.8633670980539562,0.0258575180283411
0,1,-1.7947489698816792,0.0654157255621263,-0.9134390858698846,-0.4389325617412334,-1.0255836066600317,-0.8633670980539562,0.6046747514013512
0,0,-0.9048397730313726,1.3951390197158926,-0.9900422195852192,-0.4389325617412334,-1.416404195961599,0.6750072140797267,-1.680911247045919
0,0,-0.6629993576983523,-1.2643075685916398,-0.2631273762439585,-0.4389325617412334,-0.2439424280568966,1.9569858075244624,1.549581516993188
0,0,0.1118990022676784,1.3951390197158926,-0.8580240529694299,-0.4389325617412334,-0.8953100768928424,1.3587291305835858,-1.6462811561603548
0,1,1.5763018108169389,-1.2643075685916398,1.3243503309631897,-0.4389325617412334,0.6679722803134275,0.5895419745167444,0.3375283359984234
0,0,-0.6689320856773544,1.3951390197158926,-0.942776456228949,-0.4389325617412334,-1.1558571364272208,1.0168681723316564,1.450638400177289
0,1,1.1129417413388183,-1.2643075685916398,1.4302908350375885,2.508374369350052,0.7982458100806167,-1.1197628167429032,0.030804673869136
0,0,1.2930257284179751,-1.2643075685916398,0.9364451006600056,-0.4389325617412334,0.6679722803134275,-0.4360409002390442,-1.3445046498718622
0,1,0.548445009856451,0.0654157255621263,0.7962776645000315,-0.4389325617412334,1.8404340482181296,-0.7779018584909737,-0.4738052218919496
0,0,1.10943816182366,1.3951390197158926,0.8712509443065292,-0.4389325617412334,1.4496134589165623,0.1622157767018324,1.559475828674778
1,0,-1.2645873176478666,0.0654157255621263,-0.8270568287015286,1.0347209038044092,-1.28613066619441,-0.7779018584909737,1.5050571144260336
0,1,-1.4327591343754835,0.0654157255621263,-0.9362570405936014,-0.4389325617412334,-1.0255836066600317,-0.7779018584909737,-1.5077607926180958
0,1,-0.8001528171184311,-1.2643075685916398,-0.9639645570438288,-0.4389325617412334,-1.416404195961599,-2.2308109310616744,-1.280191623941528
0,1,0.8908148000777578,0.0654157255621263,1.3439085778692323,1.0347209038044092,0.7982458100806167,-0.7779018584909737,-1.0674639227873446
0,1,1.8321098298170584,-1.2643075685916398,0.7294536542377182,5.455681300441337,-0.1136688982897074,-1.8034847332467625,0.5205731021078369
0,0,1.3647790368884252,-1.2643075685916398,1.1434365470822927,1.0347209038044092,0.4074252207790492,0.3331462558277972,-1.487972169254916
0,0,-0.0141364314909634,0.0654157255621263,-0.6982983699034129,-0.4389325617412334,-0.6347630173584641,-0.606971379365009,-1.5077607926180958
0,1,-0.5701778577434148,0.0654157255621263,-0.5483518102904174,-0.4389325617412334,-0.2439424280568966,-1.6325542541207976,-1.369240429075837
0,0,0.6223471804295315,-1.2643075685916398,0.3366588622080235,-0.4389325617412334,0.7982458100806167,2.1279162866504278,0.4859430112222722
0,1,-0.1424141561393068,0.0654157255621263,-0.4212232054011385,-0.4389325617412334,0.27715169101186,0.7604724536427091,1.089496023799257
0,0,-0.0272631760744246,0.0654157255621263,-0.0838434462718986,-0.4389325617412334,0.1468781612446708,-0.606971379365009,1.2774879457494654
0,0,0.4182052806796186,0.0654157255621263,-0.3348409482327825,-0.4389325617412334,0.0166046314774817,1.615124849272533,-0.7310573256132875
0,1,0.2953464256813873,1.3951390197158926,0.0188373499848264,-0.4389325617412334,1.058792869614995,1.187798651457621,0.1891136607745747
0,1,-1.4842383960515486,-1.2643075685916398,-0.7895701887982797,-0.4389325617412334,-0.8953100768928424,-0.606971379365009,0.6937235565356604
0,0,0.5480245803146319,0.0654157255621263,1.5688284172887257,-0.4389325617412334,1.058792869614995,-0.0941799419871146,1.1191789588440268
0,1,-0.9960729836061047,1.3951390197158926,-0.9166987936875584,-0.4389325617412334,-1.0255836066600317,0.3331462558277972,-0.9932565851754204
0,0,-0.0426789259411228,1.3951390197158926,-0.219121320705362,-0.4389325617412334,-0.1136688982897074,-0.0087147024241323,1.0499187770728975
0,0,0.3724251750148784,0.0654157255621263,0.2404974815866459,-0.4389325617412334,1.058792869614995,1.187798651457621,1.099390335480847
0,0,-0.5058521378451013,0.0654157255621263,-0.1555570182607226,-0.4389325617412334,0.7982458100806167,-0.6924366189279914,1.2478050107046956
0,1,0.3852249188435915,2.7248623138696586,-0.9721138265880134,-0.4389325617412334,-1.416404195961599,-0.7779018584909737,-0.3154962349865109
1,1,-2.076576906081044,0.0654157255621263,-0.8400956599722239,-0.4389325617412334,-0.5044894875912749,-1.9744152123727272,1.084548867958462
0,0,1.2202914176832809,-1.2643075685916398,0.6039549032572764,-0.4389325617412334,-0.1136688982897074,-0.2651104211130795,-1.3296631823494771
0,0,-0.4719374881383652,1.3951390197158926,-0.8661733225136143,-0.4389325617412334,-0.7650365471256532,-0.9488323376169384,0.980658595301768
0,0,0.9350533307558282,0.0654157255621263,0.7653104402321302,1.0347209038044092,0.5376987505462384,-0.179645181550097,1.3220123483166202
0,0,1.7001416680794146,-1.2643075685916398,2.3446388778950937,1.0347209038044092,0.7982458100806167,0.6750072140797267,0.035751829709931
0,0,-0.859106381760168,2.7248623138696586,-0.92647791714058,-0.4389325617412334,-0.7650365471256532,0.504076734953762,-1.730382805453869
0,0,-1.158218643567649,1.3951390197158926,-0.9704839726791764,-0.4389325617412334,-1.1558571364272208,-0.3505756606760618,-1.2950330914639128
0,0,0.6477598105128158,-1.2643075685916398,1.2232993886153012,-0.4389325617412334,0.6679722803134275,-0.7779018584909737,1.104337491321642
0,0,-1.4933009883974258,0.0654157255621263,-0.9721138265880134,-0.4389325617412334,-1.416404195961599,-1.3761585354318504,-0.6271670529565934
0,0,-1.3302210405651729,0.0654157255621263,-0.7732716497099107,-0.4389325617412334,-0.6347630173584641,-1.4616237749948329,-0.5084353127775143
0,1,1.0434774381516057,0.0654157255621263,0.9592630553837224,2.508374369350052,2.2312546375196973,-0.179645181550097,-0.1621344039218673
0,0,0.5863303830137002,2.7248623138696586,1.1629947939883356,-0.4389325617412334,1.3193399291493733,1.3587291305835858,0.6343576864461209
0,0,1.0920604074284728,1.3951390197158926,0.8549524052181602,-0.4389325617412334,1.8404340482181296,-0.6924366189279914,1.3813782184061596
0,0,-0.2420092431568844,0.0654157255621263,0.7783492715028255,1.0347209038044092,1.9707075779853191,-0.5215061398020266,1.213174919819131
0,0,-0.5106637203792526,0.0654157255621263,-0.9166987936875584,-0.4389325617412334,-1.0255836066600317,-0.0087147024241323,0.9509756602569984
0,0,0.0449105619378443,0.0654157255621263,-0.0349478290067914,1.0347209038044092,0.0166046314774817,-0.179645181550097,0.9113984135306386
0,0,-0.9960262692125694,0.0654157255621263,-0.8922509850550049,-0.4389325617412334,-1.0255836066600317,-0.4360409002390442,-0.0087725728572235
0,0,0.3675668780871917,0.0654157255621263,0.1916018643215387,-0.4389325617412334,1.4496134589165623,1.187798651457621,0.4414186086551175
0,0,0.4633780992283979,0.0654157255621263,-0.0561359298216712,-0.4389325617412334,0.7982458100806167,-0.0941799419871146,-0.7706345723396472
0,0,-0.439050555089409,1.3951390197158926,-0.9378868945024385,-0.4389325617412334,-1.0255836066600317,-0.7779018584909737,0.8866626343266638
0,0,-0.0272631760744246,0.0654157255621263,-0.0838434462718986,-0.4389325617412334,0.1468781612446708,-0.606971379365009,1.2774879457494654
0,0,0.0656984670611192,1.3951390197158926,-0.590728011920177,-0.4389325617412334,-0.1136688982897074,-0.606971379365009,0.2187965958193444
0,0,-0.8112241283863325,1.3951390197158926,-0.9655944109526656,-0.4389325617412334,-1.1558571364272208,1.3587291305835858,-1.5324965718220709
0,0,0.3471994025057359,1.3951390197158926,-0.7097073472652713,-0.4389325617412334,-0.6347630173584641,1.5296596097095505,0.3622641152023982
0,0,-1.0866521926713408,0.0654157255621263,-0.9362570405936014,-0.4389325617412334,-1.28613066619441,-1.71801949368378,0.030804673869136
0,0,1.699113951421635,-1.2643075685916398,1.7481123472607858,-0.4389325617412334,0.4074252207790492,-1.034297577179921,-1.0377809877425748
0,0,-1.3673589834258548,0.0654157255621263,-0.8466150756075714,-0.4389325617412334,-0.6347630173584641,-0.3505756606760618,-0.4193865076432051
0,1,-0.6952322892378122,1.3951390197158926,-0.3169125552355765,-0.4389325617412334,1.058792869614995,0.2476810162648148,0.5552031929934016
0,0,-1.3189628717231294,0.0654157255621263,-0.8596539068782667,-0.4389325617412334,-0.7650365471256532,-0.606971379365009,-0.2660246765785614
0,0,-0.463388754121378,1.3951390197158926,-0.9607048492261552,-0.4389325617412334,-1.416404195961599,-0.179645181550097,1.455585556018084
0,1,0.297915717325837,0.0654157255621263,0.7392327776907397,-0.4389325617412334,1.1890663993821842,-0.5215061398020266,-0.8300004424291866
0,0,-0.7827750627232439,0.0654157255621263,-0.1881540964374607,-0.4389325617412334,0.4074252207790492,-1.2906932958688682,1.1834919847743612
0,0,0.6415000817790656,0.0654157255621263,0.2372377737689721,-0.4389325617412334,0.7982458100806167,-0.2651104211130795,-1.2950330914639128
0,0,0.2328425671309563,0.0654157255621263,0.4768262983679975,1.0347209038044092,1.9707075779853191,-1.034297577179921,1.683154724694652
0,0,-0.9537964574565234,0.0654157255621263,-0.9215883554140692,1.0347209038044092,-1.28613066619441,-0.9488323376169384,-0.3847564167576404
0,1,0.0816280752567073,0.0654157255621263,0.1720436174154958,-0.4389325617412334,0.928519339847806,1.4441943701465685,1.6188416987643175
0,0,0.283667827297525,0.0654157255621263,-0.2989841622383705,-0.4389325617412334,0.4074252207790492,-0.8633670980539562,-0.6865329230461328
0,1,-0.062672686374295,0.0654157255621263,-0.1914138042551346,1.0347209038044092,0.928519339847806,0.7604724536427091,1.3813782184061596
0,0,0.7311917173671281,-1.2643075685916398,0.7359730698730659,-0.4389325617412334,0.27715169101186,-1.5470890145578151,0.500784478744657
0,1,0.5094852056478862,0.0654157255621263,1.1320275697204345,-0.4389325617412334,1.058792869614995,0.8459376932056916,0.9509756602569984
0,1,0.596093691262609,0.0654157255621263,-0.0903628619072463,-0.4389325617412334,0.5376987505462384,-0.0941799419871146,-1.0476752994241647
0,0,-1.2017097439491522,0.0654157255621263,-0.9607048492261552,-0.4389325617412334,-1.416404195961599,-0.3505756606760618,-0.3649677933944605
0,0,0.1166638704082942,1.3951390197158926,0.0921807758824873,-0.4389325617412334,2.100981107752508,1.1023334118946386,1.4803213352220588
0,0,-0.7440021160888212,2.7248623138696586,-0.9020301085080265,-0.4389325617412334,-1.0255836066600317,-0.2651104211130795,-1.2307200655335782
0,0,-1.3534848085458264,0.0654157255621263,-0.818907559157344,-0.4389325617412334,-0.6347630173584641,-0.0941799419871146,1.5198985819484183
0,0,0.2374672920909658,0.0654157255621263,1.4694073288496745,1.0347209038044092,1.4496134589165623,-0.5215061398020266,1.0449716212321023
0,1,-1.3168607240140342,0.0654157255621263,-0.9297376249582536,-0.4389325617412334,-1.28613066619441,-0.6924366189279914,1.6683132571722672
0,0,-0.095326047455574,0.0654157255621263,0.3920738951084783,1.0347209038044092,1.4496134589165623,1.7005900888355154,1.5149514261076236
0,1,-0.3590287989631845,1.3951390197158926,-0.502715900842984,-0.4389325617412334,0.1468781612446708,-0.0941799419871146,0.6689877773316857
0,1,0.6250566152545876,0.0654157255621263,0.2714647058545472,2.508374369350052,1.7101605184509407,-0.3505756606760618,-0.9437850267674708
0,1,1.4370929180813004,-1.2643075685916398,0.680558036972611,-0.4389325617412334,1.7101605184509407,2.1279162866504278,-0.5826426503894387
0,0,0.929727889892787,0.0654157255621263,0.6724087674284265,-0.4389325617412334,1.3193399291493733,-0.6924366189279914,0.8668740109634839
0,1,-1.0010714237143978,2.7248623138696586,-0.9835228039498716,-0.4389325617412334,-1.416404195961599,0.931402932768674,0.0456461413915209
0,0,0.0076791902900913,0.0654157255621263,-0.501086046934147,-0.4389325617412334,-0.2439424280568966,0.3331462558277972,1.6237888546051125
0,1,0.1067137045852435,0.0654157255621263,-0.4098142280392802,-0.4389325617412334,0.1468781612446708,1.0168681723316564,0.3672112710431932
1,0,-1.1007599395190464,-1.2643075685916398,-0.9541854335908074,-0.4389325617412334,-1.416404195961599,1.87152056796148,1.148861893888797
0,0,-0.2830244806810088,1.3951390197158926,-0.9248480632317432,-0.4389325617412334,-1.28613066619441,-0.4360409002390442,-1.146618416240064
0,0,1.673234177402996,0.0654157255621263,2.173504217467219,5.455681300441337,0.6679722803134275,0.8459376932056916,0.2435323750233192
0,1,-0.6871039847626441,1.3951390197158926,-0.9150689397787216,1.0347209038044092,-1.28613066619441,1.187798651457621,0.3672112710431932
0,0,-0.6075960869653096,0.0654157255621263,-0.5858384501936662,-0.4389325617412334,-0.3742159578240857,1.187798651457621,-0.5232767802998992
0,1,-1.2701930448721206,0.0654157255621263,-0.8841017155108204,1.0347209038044092,-0.7650365471256532,-0.2651104211130795,-1.0625167669465496
0,1,1.835706838119288,-1.2643075685916398,1.6666196518189402,5.455681300441337,0.928519339847806,1.1023334118946386,1.3022237249534403
0,0,0.988494596960382,-1.2643075685916398,0.6935968682433062,-0.4389325617412334,0.0166046314774817,0.7604724536427091,-0.8349475982699816
0,1,1.63623637772292,-1.2643075685916398,1.7399630777166013,1.0347209038044092,0.1468781612446708,-0.179645181550097,-0.5925369620710287
0,0,-0.2620030035900567,0.0654157255621263,-0.325061824779761,-0.4389325617412334,0.27715169101186,-0.2651104211130795,1.0301301537097176
0,0,1.2400048917552404,-1.2643075685916398,0.7115252612405123,1.0347209038044092,1.3193399291493733,1.5296596097095505,-0.7112687022501076
0,0,0.6784511670656059,0.0654157255621263,0.6724087674284265,-0.4389325617412334,1.4496134589165623,-0.0087147024241323,-0.7261101697724925
0,0,-0.1416667258427396,1.3951390197158926,-0.4424113062160184,1.0347209038044092,0.1468781612446708,0.4186114953907796,-0.5034881569367194
0,1,-1.9140575309712164,-1.2643075685916398,-0.9558152874996444,-0.4389325617412334,-0.8953100768928424,-1.71801949368378,-1.5621795068668405
0,0,1.0633777697977072,0.0654157255621263,0.1003300454266718,-0.4389325617412334,0.27715169101186,-0.2651104211130795,-0.3154962349865109
0,1,0.269933795598103,0.0654157255621263,0.2356079198601352,-0.4389325617412334,1.4496134589165623,-0.0087147024241323,1.1340204263664118
0,0,0.8291518006109649,0.0654157255621263,0.7392327776907397,-0.4389325617412334,1.4496134589165623,1.5296596097095505,0.6986707123764554
0,0,0.649021099138273,-1.2643075685916398,0.8859196294860614,-0.4389325617412334,0.1468781612446708,2.042451047087445,0.268268154227294
0,0,0.8448478368388759,-1.2643075685916398,1.0505348742785892,-0.4389325617412334,0.27715169101186,-1.1197628167429032,-0.5282239361406942
0,0,1.2187031283030756,-1.2643075685916398,1.0016392570134818,-0.4389325617412334,0.4074252207790492,-0.179645181550097,1.0202358420281277
0,0,-1.7882556691802518,1.3951390197158926,-0.962334703134992,-0.4389325617412334,-1.1558571364272208,0.7604724536427091,0.4166828294511428
0,1,1.4042994138194151,-1.2643075685916398,1.2493770511566915,-0.4389325617412334,0.928519339847806,0.6750072140797267,1.6040002312419328
0,0,-1.2954655317747985,-1.2643075685916398,-0.9199585015052324,-0.4389325617412334,-1.1558571364272208,0.8459376932056916,-0.2017116506482269
0,0,0.8002823054060574,0.0654157255621263,1.5949060798301162,-0.4389325617412334,1.3193399291493733,-0.0941799419871146,-0.6519028321605681
0,0,0.5259286721723644,-1.2643075685916398,1.1988515799827475,-0.4389325617412334,0.6679722803134275,-1.1197628167429032,1.237910699023106
0,1,1.016149517933368,1.3951390197158926,2.00399941094818,-0.4389325617412334,1.3193399291493733,1.5296596097095505,-1.1763013512848337
0,0,-0.4573625973553051,0.0654157255621263,-0.7716417958010737,1.0347209038044092,-0.7650365471256532,-1.034297577179921,-0.6519028321605681
0,1,1.43083318934755,-1.2643075685916398,1.8198259192496096,2.508374369350052,0.7982458100806167,-0.6924366189279914,-1.6413340003195598
0,0,0.6443963741782635,0.0654157255621263,-0.2386795676114049,1.0347209038044092,0.5376987505462384,-0.0087147024241323,-1.1861956629664236
0,1,-1.1556960663167346,0.0654157255621263,-0.8889912772373311,-0.4389325617412334,-0.7650365471256532,-0.2651104211130795,1.554528672833983
0,0,0.2224719717660866,-1.2643075685916398,0.7636805863232933,-0.4389325617412334,0.0166046314774817,-0.4360409002390442,1.074654556276872
0,0,-0.3344103135700029,0.0654157255621263,-0.8987704006903525,-0.4389325617412334,-1.1558571364272208,0.2476810162648148,-1.6462811561603548
1,1,-1.1896107160234708,0.0654157255621263,-0.8955106928726787,-0.4389325617412334,-0.7650365471256532,-0.7779018584909737,0.2534266867049092
0,0,-0.4541393042013591,1.3951390197158926,-0.9460361640466228,-0.4389325617412334,-1.28613066619441,-0.0087147024241323,-1.2752444681007329
0,1,-0.5792871644828274,1.3951390197158926,-0.4114440819481171,-0.4389325617412334,0.6679722803134275,0.5895419745167444,1.0103415303465375
0,0,1.153863550075872,-1.2643075685916398,2.7586217707396683,2.508374369350052,1.058792869614995,-0.0087147024241323,-0.1819230272850471
0,0,-1.009106299402495,0.0654157255621263,-0.9297376249582536,-0.4389325617412334,-1.1558571364272208,-0.4360409002390442,0.1693250374113949
0,0,0.1033502682506912,-1.2643075685916398,-0.6053966970997091,-0.4389325617412334,-0.5044894875912749,-0.0087147024241323,0.2138494399785495
0,0,0.6197778887850818,-1.2643075685916398,1.0440154586432415,-0.4389325617412334,1.058792869614995,0.3331462558277972,1.5347400494708032
0,1,-0.7517567054157057,1.3951390197158926,-0.9215883554140692,1.0347209038044092,-1.1558571364272208,-0.3505756606760618,-1.5473380393444556
0,0,-0.6056340824368207,2.7248623138696586,-0.4228530593099754,-0.4389325617412334,0.5376987505462384,-0.2651104211130795,1.6040002312419328
0,0,-0.1125169442766193,0.0654157255621263,-0.3462499255946408,-0.4389325617412334,0.1468781612446708,-0.606971379365009,0.7333008032620201
0,1,-0.983506811745069,0.0654157255621263,-0.9509257257731336,-0.4389325617412334,-1.1558571364272208,-0.4360409002390442,1.336853815839005
0,0,-1.1542479201171358,0.0654157255621263,-0.8743225920577989,-0.4389325617412334,-0.8953100768928424,-0.8633670980539562,-1.1861956629664236
0,1,-1.4064122164214905,0.0654157255621263,-0.8743225920577989,-0.4389325617412334,-0.5044894875912749,-1.4616237749948329,-0.5133824686183093
0,1,0.0660721822094028,1.3951390197158926,-0.3413603638681301,-0.4389325617412334,0.7982458100806167,-0.4360409002390442,-0.2561303648969715
0,0,-0.0393154896065705,1.3951390197158926,-0.9134390858698846,-0.4389325617412334,-1.0255836066600317,-1.034297577179921,-1.7006998704090992
0,0,1.144146956220499,0.0654157255621263,1.3911743412255029,-0.4389325617412334,0.7982458100806167,-0.179645181550097,1.4110611534509294
0,0,-0.6200221156457391,0.0654157255621263,-0.8596539068782667,-0.4389325617412334,-1.1558571364272208,-1.2906932958688682,0.515625946267042
0,0,-1.2092307613083595,0.0654157255621263,-0.9166987936875584,-0.4389325617412334,-0.7650365471256532,-0.4360409002390442,-0.5776954945486438
0,1,1.5062302205137652,0.0654157255621263,1.3373891622338847,-0.4389325617412334,0.6679722803134275,-0.5215061398020266,0.1841665049337797
0,1,-1.0081252971382508,1.3951390197158926,-0.92647791714058,-0.4389325617412334,-0.8953100768928424,-0.179645181550097,0.975711439460973
0,1,0.7660873693381086,0.0654157255621263,0.4311903889205641,-0.4389325617412334,1.3193399291493733,-0.4360409002390442,-0.2412888973745866
0,0,-0.8374309031597195,1.3951390197158926,-0.8743225920577989,-0.4389325617412334,-0.7650365471256532,1.615124849272533,-0.1275043130363025
0,0,-0.3819655661890901,1.3951390197158926,-0.554871225925765,-0.4389325617412334,0.27715169101186,1.4441943701465685,0.7778252058291747
0,0,0.8316276634683437,-1.2643075685916398,0.5958056337130918,-0.4389325617412334,0.928519339847806,2.042451047087445,-0.4144393518024101
0,0,-0.7261572177582796,1.3951390197158926,-0.9672242648615028,-0.4389325617412334,-1.416404195961599,1.7005900888355154,-0.3600206375536656
0,0,-0.8106168412703717,1.3951390197158926,-0.4782680922104304,-0.4389325617412334,0.27715169101186,-0.179645181550097,0.9410813485754084
0,0,0.0945679622660268,0.0654157255621263,0.434450096738238,-0.4389325617412334,1.5798869886837517,0.931402932768674,0.159430725729805
0,1,-0.2824639079585834,0.0654157255621263,-0.2109720511611774,1.0347209038044092,0.0166046314774817,0.4186114953907796,0.3177397126352436
0,1,0.9466385003526196,-1.2643075685916398,1.5574194399268673,-0.4389325617412334,0.928519339847806,0.5895419745167444,0.4513129203367075
0,0,-0.3547310747579232,1.3951390197158926,-0.9248480632317432,-0.4389325617412334,-0.7650365471256532,-0.7779018584909737,-1.6908055587275093
0,1,-0.2635912929702619,0.0654157255621263,-0.4847875078457779,-0.4389325617412334,-0.1136688982897074,-0.606971379365009,1.084548867958462
0,0,-2.239002852403801,1.3951390197158926,-0.9900422195852192,-0.4389325617412334,0.0166046314774817,0.504076734953762,-1.720488493772279
0,0,1.1904876346076645,-1.2643075685916398,0.804426934044216,1.0347209038044092,1.058792869614995,0.504076734953762,-0.6865329230461328
0,0,-1.307798131668157,0.0654157255621263,-0.8792121537843096,-0.4389325617412334,-1.1558571364272208,-0.5215061398020266,1.2626464782270803
0,1,0.7396470225970443,-1.2643075685916398,0.9771914483809282,-0.4389325617412334,0.1468781612446708,0.8459376932056916,-0.7409516372948773
0,0,0.2879188371092509,0.0654157255621263,-0.2940946005118597,-0.4389325617412334,0.1468781612446708,1.1023334118946386,-1.369240429075837
0,1,-0.7549799985696517,2.7248623138696586,-0.9476660179554598,-0.4389325617412334,-1.1558571364272208,0.3331462558277972,0.3226868684760386
0,0,1.020727528499842,0.0654157255621263,1.528082069567803,1.0347209038044092,0.928519339847806,1.0168681723316564,1.697996192217037
0,1,0.297915717325837,0.0654157255621263,0.7392327776907397,-0.4389325617412334,1.1890663993821842,-0.5215061398020266,-0.8300004424291866
0,1,-0.7324636608855652,0.0654157255621263,-0.8792121537843096,-0.4389325617412334,-0.8953100768928424,-0.6924366189279914,-1.384081896598222
0,1,-0.9179198032212984,0.0654157255621263,-0.9411466023201122,-0.4389325617412334,-1.0255836066600317,-0.0941799419871146,-1.1911428188072186
0,1,0.259750057807375,-1.2643075685916398,0.7750895636851517,-0.4389325617412334,1.5798869886837517,2.2133815262134098,0.0209103621875461
0,1,-0.3245068621404877,-1.2643075685916398,-0.5450921024727435,-0.4389325617412334,-0.3742159578240857,2.1279162866504278,-0.0384555079019933
0,0,-1.046851529379138,1.3951390197158926,-0.9036599624168632,-0.4389325617412334,-0.8953100768928424,0.07675053713885,-1.3098745589862977
0,0,1.624043921010168,-1.2643075685916398,1.092911075908349,-0.4389325617412334,0.27715169101186,1.2732638910206036,0.861926855122689
0,0,0.1867821751050034,0.0654157255621263,1.2135202651622798,2.508374369350052,1.058792869614995,1.4441943701465685,1.589158763719548
0,0,0.4720669764259915,0.0654157255621263,-0.254978106699774,-0.4389325617412334,0.4074252207790492,1.1023334118946386,0.2237437516601394
0,0,-1.0018188540109652,-1.2643075685916398,-0.4163336436746278,-0.4389325617412334,-0.5044894875912749,0.7604724536427091,0.5997275955605562
0,0,-1.5155370397202996,1.3951390197158926,-0.9574451414084812,-0.4389325617412334,-1.1558571364272208,-1.3761585354318504,-0.2759189882601513
0,0,2.345407585984574,-1.2643075685916398,0.8533225513093232,3.9820278348956943,1.4496134589165623,-0.6924366189279914,1.237910699023106
0,1,-0.283258052648686,0.0654157255621263,-0.9313674788670908,-0.4389325617412334,-1.28613066619441,-0.9488323376169384,0.0406989855507259
0,0,-1.4158018095221157,0.0654157255621263,-0.9004002545991895,-0.4389325617412334,-0.7650365471256532,-0.8633670980539562,1.5347400494708032
0,1,1.2703225331597467,1.3951390197158926,-0.1213300861751475,-0.4389325617412334,0.5376987505462384,0.1622157767018324,-1.4236591433245815
0,1,-0.4912305326685057,1.3951390197158926,-0.9525555796819704,-0.4389325617412334,-1.28613066619441,1.0168681723316564,1.440744088495699
0,0,1.474277575335518,-1.2643075685916398,2.608675211126673,5.455681300441337,0.928519339847806,-1.4616237749948329,-1.6908055587275093
0,1,-0.1644633498880388,0.0654157255621263,-0.3120229935090657,-0.4389325617412334,0.5376987505462384,-0.3505756606760618,1.3121180366350302
0,0,-0.2757837496830141,1.3951390197158926,-0.1571868721695595,-0.4389325617412334,1.4496134589165623,-0.606971379365009,-0.0532969754243782
0,1,-0.838832334965783,-1.2643075685916398,-0.8759524459666358,-0.4389325617412334,-1.1558571364272208,-1.71801949368378,-0.310549079145716
0,0,0.351683984285139,0.0654157255621263,-0.2451989832467525,-0.4389325617412334,0.1468781612446708,-0.5215061398020266,-0.5183296244591042
0,0,0.1590338253449466,1.3951390197158926,0.2763542675810579,-0.4389325617412334,0.928519339847806,-1.3761585354318504,0.6986707123764554
1,0,-1.7858265207164083,0.0654157255621263,-0.9313674788670908,1.0347209038044092,-1.28613066619441,-1.6325542541207976,1.549581516993188
0,0,1.1995969413470768,-1.2643075685916398,2.5972662337648145,2.508374369350052,-0.2439424280568966,1.87152056796148,0.6046747514013512
0,1,-0.2620030035900567,1.3951390197158926,-0.959074995317318,-0.4389325617412334,-1.1558571364272208,1.2732638910206036,-1.1911428188072186
0,0,0.9097341294596148,1.3951390197158926,-0.0838434462718986,-0.4389325617412334,0.6679722803134275,-0.7779018584909737,-1.2109314421703985
0,0,-0.9993429911535864,0.0654157255621263,-0.9558152874996444,-0.4389325617412334,-1.28613066619441,-0.606971379365009,0.0654347647547007
0,1,-0.1417601546298105,1.3951390197158926,-0.9036599624168632,-0.4389325617412334,-1.0255836066600317,0.504076734953762,-1.364293273235042
0,1,-0.5307976239930312,1.3951390197158926,-0.5923578658290138,1.0347209038044092,0.0166046314774817,-0.0087147024241323,-0.4144393518024101
0,0,-0.6797698249775785,0.0654157255621263,-0.923218209322906,-0.4389325617412334,-1.0255836066600317,-0.3505756606760618,-1.483025013414121
0,1,0.2926369908563312,2.7248623138696586,-0.8400956599722239,-0.4389325617412334,-1.0255836066600317,1.5296596097095505,1.1637033614111814
0,0,-0.1062572155428691,0.0654157255621263,-0.4896770695722887,-0.4389325617412334,-0.1136688982897074,0.6750072140797267,0.7827723616699697
0,1,0.939818198896444,0.0654157255621263,1.1955918721650738,-0.4389325617412334,0.6679722803134275,1.2732638910206036,0.7234064915804302
0,0,-0.2462602529686103,1.3951390197158926,-0.3185424091444134,-0.4389325617412334,0.1468781612446708,1.7860553283984977,-0.4441222868471799
0,1,-1.0993117933194476,0.0654157255621263,-0.980263096132198,-0.4389325617412334,-1.416404195961599,0.1622157767018324,-0.8250532865883916
0,0,-0.3216105697412898,0.0654157255621263,-0.9721138265880134,-0.4389325617412334,-1.416404195961599,-0.4360409002390442,0.273215310068089
0,1,1.6305372217115954,-1.2643075685916398,2.4913257296904154,-0.4389325617412334,0.928519339847806,-0.2651104211130795,1.4902156469036487
0,1,-0.7517567054157057,1.3951390197158926,-0.9215883554140692,1.0347209038044092,-1.1558571364272208,-0.3505756606760618,-1.5473380393444556
0,1,-0.0266792461552315,2.7248623138696586,0.7131551151493492,2.508374369350052,0.7982458100806167,-0.0941799419871146,-0.2165531181706118
0,0,-1.0674058625347358,0.0654157255621263,-0.9215883554140692,-0.4389325617412334,-1.1558571364272208,-1.3761585354318504,1.569370140356368
