Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
1,0,-1.679270989062049,0.0654157255621263,-0.8531344912429191,-0.4389325617412334,-0.8953100768928424,-0.9488323376169384,1.6336831662867024
0,0,0.1116187159064657,1.3951390197158926,-0.714596908991782,-0.4389325617412334,-0.3742159578240857,1.1023334118946386,0.035751829709931
0,0,0.0598124534756526,0.0654157255621263,-0.9346271866847644,-0.4389325617412334,-1.28613066619441,1.0168681723316564,-1.240614377215168
0,0,-0.1813739603478714,0.0654157255621263,-0.1881540964374607,-0.4389325617412334,0.5376987505462384,1.615124849272533,0.8817154784858688
0,0,0.8866105046595674,0.0654157255621263,0.2502766050396673,-0.4389325617412334,0.928519339847806,-0.2651104211130795,-0.9536793384490606
0,1,1.0596873327084066,-1.2643075685916398,1.922506715506335,1.0347209038044092,1.3193399291493733,1.2732638910206036,0.2633209983864991
0,0,-0.9253473917934348,1.3951390197158926,-0.9166987936875584,1.0347209038044092,-0.6347630173584641,1.2732638910206036,-1.265350156419143
0,1,1.5360807179829172,-1.2643075685916398,0.8076866418618898,-0.4389325617412334,0.0166046314774817,-0.0941799419871146,-1.6858584028867143
0,0,1.673234177402996,0.0654157255621263,2.173504217467219,5.455681300441337,0.6679722803134275,0.8459376932056916,0.2435323750233192
0,0,4.914045228924782,-1.2643075685916398,1.816566211431936,-0.4389325617412334,1.7101605184509407,-0.6924366189279914,0.3573169593616033
0,1,1.645999685971829,-1.2643075685916398,2.0887518142076997,-0.4389325617412334,0.5376987505462384,-1.2052280563058857,0.1841665049337797
0,0,1.297790596558591,-1.2643075685916398,0.4214112654675427,1.0347209038044092,-0.1136688982897074,-0.0087147024241323,-1.745224272976254
0,1,-0.6217505482065507,1.3951390197158926,-0.92647791714058,-0.4389325617412334,-1.0255836066600317,-0.7779018584909737,-0.7013743905685177
0,1,-0.0266792461552315,1.3951390197158926,-0.9721138265880134,-0.4389325617412334,-1.416404195961599,1.0168681723316564,-1.5869152860708151
0,0,0.3083797414777776,1.3951390197158926,0.0123179343494788,-0.4389325617412334,0.928519339847806,0.07675053713885,1.4209554651325194
0,0,-0.6349240071835474,0.0654157255621263,-0.7618626723480523,-0.4389325617412334,-0.6347630173584641,-0.0087147024241323,-0.8398947541107765
0,0,0.50883120413839,1.3951390197158926,0.9152569998451258,1.0347209038044092,1.7101605184509407,1.7005900888355154,1.3962196859285445
0,1,-0.1139183760826828,0.0654157255621263,-0.3299513865062717,-0.4389325617412334,-0.2439424280568966,-0.5215061398020266,-0.7904231957028269
0,0,-0.6650080766203766,0.0654157255621263,-0.959074995317318,-0.4389325617412334,-1.416404195961599,-0.7779018584909737,1.1340204263664118
0,0,1.5769558123264351,-1.2643075685916398,0.7245640925112076,1.0347209038044092,1.4496134589165623,-1.71801949368378,0.3276340243168335
0,0,-0.6630927864854232,1.3951390197158926,-0.9395167484112752,-0.4389325617412334,-1.1558571364272208,0.2476810162648148,1.3813782184061596
0,0,-1.0133105948206855,2.7248623138696586,-0.9737436804968505,-0.4389325617412334,-1.416404195961599,-0.2651104211130795,1.4259026209733143
0,0,-0.3253010068305903,0.0654157255621263,-0.3397305099592932,-0.4389325617412334,0.1468781612446708,-0.4360409002390442,1.4902156469036487
0,1,-0.1866059724238417,0.0654157255621263,-0.3218021169620872,-0.4389325617412334,0.1468781612446708,1.4441943701465685,0.8520325434410991
0,1,1.2180958411871148,0.0654157255621263,-0.1034016931779415,2.508374369350052,0.6679722803134275,1.1023334118946386,1.5001099585852389
0,0,1.4192013053572234,-1.2643075685916398,1.8947991990561075,1.0347209038044092,0.4074252207790492,-1.4616237749948329,0.505731634585452
0,1,0.9395846269287668,-1.2643075685916398,2.0512651743044508,2.508374369350052,0.27715169101186,-1.034297577179921,-1.720488493772279
0,0,-0.0573472455112538,0.0654157255621263,-0.0659150532746927,-0.4389325617412334,0.7982458100806167,1.3587291305835858,0.7283536474212251
0,0,-0.2604614286033868,0.0654157255621263,-0.8563941990605929,-0.4389325617412334,-1.0255836066600317,-0.7779018584909737,-1.1565127279216538
0,0,2.500078942980446,-1.2643075685916398,2.1001607915695577,2.508374369350052,1.9707075779853191,-0.0941799419871146,0.8421382317595092
0,0,-0.4461044285132618,0.0654157255621263,-0.944406310137786,-0.4389325617412334,-1.28613066619441,-0.179645181550097,-0.7607402606580572
0,1,-0.032822188905143,0.0654157255621263,0.1557450783271267,1.0347209038044092,1.1890663993821842,-1.8034847332467625,0.505731634585452
0,1,0.6797124556910631,0.0654157255621263,-0.2500885449732632,-0.4389325617412334,0.0166046314774817,-1.3761585354318504,1.6336831662867024
0,0,1.205856670080827,0.0654157255621263,1.5786075407417473,1.0347209038044092,2.4918016970540755,0.1622157767018324,0.6838292448540705
0,1,1.7573668001603395,-1.2643075685916398,2.356047855256952,2.508374369350052,1.1890663993821842,0.2476810162648148,1.4753741793812638
0,0,-0.1090600791549961,1.3951390197158926,-0.7912000427071166,-0.4389325617412334,-0.5044894875912749,0.2476810162648148,0.8174024525555343
0,0,1.330163671278657,0.0654157255621263,1.9828113101333005,-0.4389325617412334,1.7101605184509407,-0.5215061398020266,1.4902156469036487
0,0,0.5105596366992016,0.0654157255621263,1.264045736336224,-0.4389325617412334,0.6679722803134275,-0.0087147024241323,1.6584189454906773
0,1,-0.9239926743809068,0.0654157255621263,-0.9688541187703396,-0.4389325617412334,-1.28613066619441,0.931402932768674,-0.1077156896731227
0,0,1.5782638153454278,-1.2643075685916398,1.2151501190711167,2.508374369350052,0.7982458100806167,-0.7779018584909737,-0.9734679618122404
0,1,-0.9791623731462724,0.0654157255621263,-0.9281077710494168,-0.4389325617412334,-1.28613066619441,-0.606971379365009,0.391947050247168
0,1,0.7843526972104692,-1.2643075685916398,2.4424301124253085,-0.4389325617412334,1.9707075779853191,0.1622157767018324,1.554528672833983
0,0,-1.7101024887954457,0.0654157255621263,-0.92647791714058,-0.4389325617412334,-1.1558571364272208,-1.2906932958688682,1.549581516993188
0,1,0.3984450922141236,0.0654157255621263,-0.1408883330811904,-0.4389325617412334,0.27715169101186,-0.606971379365009,0.8322439200779193
0,1,-0.2321057917273692,1.3951390197158926,-0.9362570405936014,-0.4389325617412334,-1.28613066619441,1.1023334118946386,0.5255202579486319
0,1,-0.140358722823747,-1.2643075685916398,0.6463311048870359,1.0347209038044092,1.1890663993821842,2.2133815262134098,0.7877195175107646
0,1,0.6834028927803636,-1.2643075685916398,1.0586841438227736,-0.4389325617412334,0.6679722803134275,-0.0087147024241323,-1.1664070396032438
0,0,0.8014501652444436,-1.2643075685916398,1.6845480448161465,1.0347209038044092,0.6679722803134275,-1.1197628167429032,1.2032806081375411
0,0,-0.4307821074336345,0.0654157255621263,-0.6005071353731984,-0.4389325617412334,-0.2439424280568966,-0.0087147024241323,-0.5084353127775143
0,0,-0.7836159218068821,0.0654157255621263,-0.908549524143374,1.0347209038044092,-1.28613066619441,-0.179645181550097,0.8965569460082538
0,0,-0.9622984770799752,1.3951390197158926,-0.9509257257731336,-0.4389325617412334,-1.1558571364272208,-0.6924366189279914,-0.8497890657923665
1,0,-1.4727933696353637,0.0654157255621263,-0.9329973327759276,-0.4389325617412334,-1.0255836066600317,-1.4616237749948329,1.2576993223862856
0,1,-0.9791623731462724,0.0654157255621263,-0.9281077710494168,-0.4389325617412334,-1.28613066619441,-0.606971379365009,0.391947050247168
0,0,0.1975264856181567,0.0654157255621263,-0.4228530593099754,-0.4389325617412334,-0.1136688982897074,0.5895419745167444,0.9064512576898436
0,1,-0.5366836375784978,0.0654157255621263,-0.0039806047388902,-0.4389325617412334,1.1890663993821842,1.3587291305835858,0.8916097901674588
0,1,0.9496749359324238,-1.2643075685916398,1.0847618063641642,-0.4389325617412334,0.928519339847806,1.5296596097095505,-0.0434026637427883
0,0,0.9804130068787492,-1.2643075685916398,0.6153638806191347,-0.4389325617412334,-0.2439424280568966,-0.0941799419871146,0.1050120114810604
0,0,-0.5884431856157755,1.3951390197158926,-0.9672242648615028,1.0347209038044092,-1.416404195961599,-0.606971379365009,-1.245561533055963
0,1,-0.5307976239930312,1.3951390197158926,-0.5923578658290138,1.0347209038044092,0.0166046314774817,-0.0087147024241323,-0.4144393518024101
0,0,-0.1930058443381982,1.3951390197158926,-0.9281077710494168,-0.4389325617412334,-1.28613066619441,0.1622157767018324,-0.5034881569367194
0,0,-0.4549801632849972,0.0654157255621263,-0.4114440819481171,1.0347209038044092,0.0166046314774817,1.0168681723316564,-0.4639109102103597
0,0,0.8014501652444436,-1.2643075685916398,1.6845480448161465,1.0347209038044092,0.6679722803134275,-1.1197628167429032,1.2032806081375411
0,0,-0.8580319507088526,0.0654157255621263,-0.7944597505247905,-0.4389325617412334,-1.0255836066600317,0.2476810162648148,-0.3798092609168454
0,0,1.4235924583495556,-1.2643075685916398,1.3634668247752753,1.0347209038044092,0.7982458100806167,0.2476810162648148,-1.2109314421703985
0,1,0.3156671868693077,0.0654157255621263,0.7278238003288814,-0.4389325617412334,2.100981107752508,-0.0941799419871146,0.500784478744657
0,1,-1.429162126073254,0.0654157255621263,-0.9183286475963954,-0.4389325617412334,-1.0255836066600317,-0.2651104211130795,0.4018413619287579
1,0,-1.3186825853619168,0.0654157255621263,-0.9118092319610478,-0.4389325617412334,-1.0255836066600317,-0.8633670980539562,0.9064512576898436
0,1,0.7624436466423435,1.3951390197158926,-0.5108651703871685,-0.4389325617412334,-0.2439424280568966,-0.8633670980539562,-0.4045450401208202
0,0,0.5157916487751719,0.0654157255621263,-0.5092353164783316,-0.4389325617412334,-0.2439424280568966,-0.9488323376169384,-1.1713541954440387
0,0,0.9394444837481604,0.0654157255621263,0.3024319301224484,-0.4389325617412334,0.7982458100806167,-0.8633670980539562,0.035751829709931
0,0,0.4691706840267937,0.0654157255621263,1.000009403104645,3.9820278348956943,0.7982458100806167,-0.6924366189279914,0.7926666733515596
0,1,-0.1081257912842871,0.0654157255621263,-0.944406310137786,-0.4389325617412334,-1.28613066619441,1.4441943701465685,-1.3989233641206067
0,0,-0.7926785141527593,1.3951390197158926,-0.9460361640466228,-0.4389325617412334,-1.1558571364272208,-0.5215061398020266,1.5198985819484183
